formula,image
"\delta _ { \xi } V _ { M } = - \xi ^ { L } F _ { L M } - D _ { M } \chi ~ , \",62bef10e55.png
"M = \ell \, T _ { ( q _ { 1 } , q _ { 2 } ) } = \ell ( q _ { 1 } ^ { 2 } + \lambda _ { B } ^ { - 2 } q _ { 2 } ^ { 2 } ) ^ { 1 / 2 } T _ { 1 } ^ { ( B ) } ,",67d4fc2c28.png
"\left. \begin{array} { l l l } { W } & { = } & { \lambda \wp ( z - a ) , } \\ { E } & { = } & { 8 | \lambda | ^ { 2 } \frac { | \wp ( z - a ) | | \wp ^ { 2 } ( z - a ) - \wp ^ { 2 } ( L / 2 ) | } { [ 1 + | \lambda \wp ( z - a ) | ^ { 2 } ] ^ { 2 } } . } \\ \end{array} \right.",c6f5023029.png
"[ X _ { i } , X _ { j } ] = i { \frac { \mu } { 3 } } \epsilon _ { i j k } X _ { k }",595adb7554.png
"{ \cal L } ( \frac { 1 } { 2 } , \alpha ) = \bar { \psi } [ \gamma _ { \mu } ( \partial _ { \mu } + i a _ { \mu } + i C _ { \mu } ) + M ] \psi - \frac { i } { 8 \pi \alpha } \epsilon _ { \mu \nu \lambda } a _ { \mu } \partial _ { \nu } a _ { \lambda } \; ,",3426c46b84.png
R P _ { V } ^ { \prime } ( T ) \sim \frac { 1 } { T ^ { d _ { s } / 2 } } ( 1 + O ( T ) ) .,afc8ea692b.png
"8 \pi ^ { 2 } \, V ( D _ { 5 } ) ^ { 1 / 4 } \, / \, ( V ( S _ { 4 } ) \, V ( C _ { 5 } ) ) .",1954f30180.png
"h = \eta ^ { \mu \nu } h _ { \mu \nu } = \frac { 4 M } { r } \ ,",aee39fbe95.png
"\Psi ( x , t ) \equiv \langle x | \Psi \rangle _ { t } ,",40c12ceafe.png
"{ \frac { d { \vec { \kappa } } _ { i } ( \alpha ) } { d \alpha } } = \{ { \vec { \kappa } } _ { i } ( \alpha ) , { \vec { \kappa } } _ { + } ( \alpha ) \cdot { \vec { q } } _ { + } ( \alpha ) \} = - { \frac { { \vec { \kappa } } _ { + } ( \alpha ) } { H _ { M } ( \alpha ) } } H _ { i } ( \alpha ) ,",6023e45db0.png
"U . v : = ( x ^ { * * } - i ) ( x ^ { * * } + i ) ^ { - 1 } . v \qquad \forall v \in ( x ^ { * * } + i ) . D _ { x ^ { * * } } = L _ { + i , x ^ { * * } }",6460326709.png
"S _ { f } = \int d ^ { 3 } x \sum _ { n = 1 } ^ { N } \Bigl ( 2 a K \bar { \psi } ( x , n ) i \gamma ^ { i } D _ { i } ( A ( n ) ) \psi ( x , n ) - \bar { \psi } ( x , n ) \psi ( x , n ) \Bigr ) ,",480fd72620.png
g ( x ) = \operatorname { e x p } ( \Gamma _ { \mu } x ^ { \mu } ),312874eb54.png
"S = - \int d ^ { 6 } \xi e ^ { - \Phi _ { D } } \sqrt { - d e t ( G + F ) } + \int C _ { 6 } + { \frac { 1 } { 2 } } \int C _ { 2 } \wedge F \wedge F ,",4dafbe8b88.png
D _ { i } a = \sum _ { p } { \bf a } \cdot { \bf K } ^ { p } \delta _ { p } A _ { i } .,675af58f22.png
K = - \frac { 2 ( \frac { d - 1 } { 2 } + m ) ! } { ( m - 1 / 2 ) ! \pi ^ { d / 2 } },cc8bebb71a.png
"\dot { H } + 3 H ^ { 2 } = 8 \pi G V ( \phi ) , ~ ~ ~ \dot { H } = - 4 \pi G \dot { \phi } ^ { 2 }",1c9c7c797c.png
"e _ { \alpha } ^ { a } e _ { a } ^ { \beta } = \delta _ { \alpha } ^ { \beta } ,",5ab7614e3c.png
u = - { \frac { 1 } { 4 \sqrt \pi } } { \frac { 1 } { ( 4 \pi ) ^ { d / 2 } } } \left( { \frac { \pi } { a } } \right) ^ { d + 1 } \Gamma \left( - { \frac { d + 1 } { 2 } } \right) \zeta ( - d - 1 ) .,d62c4ff480.png
"\nabla _ { \mu } \nabla ^ { \mu } \Phi = \frac { \kappa ^ { 2 } } { 2 } T _ { 3 } \; e ^ { 3 \Phi } V ( T ) \frac { 3 + 2 e ^ { - 2 \Phi } \nabla _ { \alpha } T \nabla ^ { \alpha } T } { \sqrt { 1 + e ^ { - 2 \Phi } \nabla _ { \alpha } T \nabla ^ { \alpha } T } } ,",702981787b.png
"\phi ( t , r , \theta , \varphi _ { 1 } , . . , \varphi _ { d - 3 } ) = \frac { 1 } { r ^ { \frac { d - 2 } { 2 } } } \sum _ { l } Z _ { l } ( t , r ) Y _ { l 0 . . 0 } ( \theta ) \, .",5abe321838.png
\left( \begin{array} { l } { { \hat { a } } } \\ { { \hat { b } } ^ { \dagger } } \\ \end{array} \right) \equiv \left( \begin{array} { l l } { \alpha } & { - \beta ^ { * } } \\ { \beta } & { \alpha ^ { * } } \\ \end{array} \right) \left( \begin{array} { l } { a } \\ { b ^ { \dagger } } \\ \end{array} \right),662c2a20d8.png
\left( \partial _ { r } + \frac { \nu + 1 } { r } \right) \chi _ { 2 } ( r ) = 0 .,6e8c66f326.png
"K _ { + } - K _ { - } = \eta { \frac { \sqrt { D - 1 } } { 2 } } \kappa _ { D } ^ { 2 } b \sigma _ { \mathrm { D W } } e ^ { b C } = - { \frac { D - 1 } { D - 2 } } \kappa _ { D } ^ { 2 } \sigma _ { \mathrm { D W } } e ^ { b C } ,",71c77adc51.png
\Lambda _ { x x } + \Lambda _ { y y } + \Lambda _ { x q } \Lambda _ { y p } - \Lambda _ { x p } \Lambda _ { y q } = 0,478094fa73.png
"\delta { \cal P } _ { 2 i } - \frac { \partial _ { i } } { \triangle + M ^ { 2 } } \delta \left( \partial ^ { j } { \cal P } _ { 2 j } + M P _ { 2 } \right) = - G _ { i } ^ { ( 2 ) } ,",bc0c5f56df.png
"d s ^ { 2 } = - N ^ { 2 } ( t , y ) d t ^ { 2 } + A ^ { 2 } ( t , y ) \gamma _ { i j } d x ^ { i } d x ^ { j } + B ^ { 2 } ( t , y ) d y ^ { 2 } \ ,",a8eb983250.png
"( \partial b ) ^ { * } = - q ^ { 2 } ( D ^ { - 1 } ) \left( - q ^ { 3 } c d ( \partial a ) + q a d ( \partial c ) + q ^ { 2 } c ^ { 2 } ( \partial b ) - a c ( \partial d ) \right) ,",6221ab03ee.png
\frac { 4 \pi \rho ^ { \prime 2 } } { N + 1 } \sim 2 \pi \alpha ^ { 2 } .,562bf64463.png
"d [ Z ^ { - 1 } ( * _ { 6 } G _ { \it 3 } - i G _ { \it 3 } ) ] = 0 \ ,",78b82f5415.png
"N _ { I J } = \bar { F } _ { I J } + 2 i \frac { ( I m F _ { I K } X ^ { K } ) ( I m F _ { J L } X ^ { L } ) } { ( X ^ { I } I m F _ { I J } X ^ { J } ) } ,",32999a68af.png
"[ \hat { L } _ { i } , \hat { L } _ { j } ] = i \epsilon _ { i j k } \hat { L } _ { k } .",4245275049.png
f ( x ) \star _ { \lambda } g ( x ^ { a } ) = g ( x ^ { a } ) \star _ { \lambda } f ( x ) = f ( x ) \ g ( x ^ { a } ) .,6713698409.png
"f _ { k } ( \tau ) \to \alpha _ { k } f _ { k } ( \tau ) + \beta _ { k } f _ { k } ^ { * } ( \tau ) , \hspace { 1 e m } | \alpha _ { k } | ^ { 2 } - | \beta _ { k } | ^ { 2 } ,",1baba03963.png
\int _ { 0 } ^ { \infty } \mathrm { d } s \frac { e ^ { - \frac { ( x - y ) ^ { 2 } } { 4 s } } } { ( 4 \pi s ) ^ { 2 } } e ^ { - m ^ { 2 } s },6ff66c611d.png
"{ \cal A } = { \cal A } _ { C F T } + \lambda \int \Phi ( x ) d ^ { 2 } x \, \, \, ,",6196a80c97.png
k _ { 1 } ^ { \mu } T _ { \mu \nu } ^ { ( 3 ) a b } \approx k _ { 2 \nu } S ^ { a b },1d463bbaff.png
N ( 0 ) = ( \frac { \gamma ^ { 2 } } { 1 + \gamma ^ { 2 } } ) ^ { 2 } \ .,605ad925eb.png
"d s _ { ( - 1 , 3 ) } ^ { 2 } = H _ { - 1 } ^ { 1 / 2 } \left[ { \frac { 1 } { z ^ { 2 } } } ( d \vec { x } ^ { 2 } + d z ^ { 2 } ) + d \Omega _ { 5 } ^ { 2 } \right] ,",25636514b2.png
G _ { \mu \nu } ^ { ( 1 ) } - \frac { 3 } { l ^ { 2 } } g _ { \mu \nu } ^ { ( 1 ) } = - { \cal T } _ { \mu \nu } ^ { ( 0 ) },59bbfaca90.png
"\operatorname* { l i m } _ { \rho \to 0 } \frac { K ^ { \mu } ( 1 + K ^ { 2 } ) } { \rho } = \frac { R ^ { \mu } ( \rho ^ { 2 } + R ^ { 2 } ) } { \rho ^ { 4 } } = 0 ,",1796437400.png
"\Psi = \Psi \star \Psi \, .",75e334a6bf.png
"G _ { \lambda } ( x _ { 1 } , . . . , x _ { n } ; y _ { 1 } , . . . , y _ { m } ) = \, < T R ( x _ { 1 } ) . . . R ( x _ { n } ) L ( y _ { 1 } ) . . . L ( y _ { m } ) > .",4b03d8fe38.png
"{ \cal Z } ( g , c ) = \int \mathrm { D } U \; \mathrm { D } V \; \operatorname { e x p } \left( - N S ( U , V ) \right) \ ,",1e758c79f0.png
T = e ^ { \frac { - a } { 2 \lambda } ( u + u _ { 0 } ) } .,419ab9c125.png
"S _ { 0 } \left\vert \begin{array} { c } { N } \\ { ( p , q ) } \\ \end{array} , k \right> = \left( k + \displaystyle \frac { 1 } { 2 } \left( \frac { 2 p - 1 } { 2 m } - \frac { 2 q - 1 } { 2 n } - N \right) \right) \left\vert \begin{array} { c } { N } \\ { ( p , q ) } \\ \end{array} , k \right> ,",2047e465dd.png
"{ \cal S } _ { J _ { H } ^ { - 1 } } ^ { ( 3 ) } = 3 \left( \partial _ { z } ^ { 3 } + 2 T ^ { F } \partial _ { z } + { T ^ { F } } ^ { \prime } \right) ,",536446f708.png
{ T _ { Q } } ^ { * } M = { { \cal D } _ { Q } } ^ { * } \oplus { { \cal T } _ { Q } } ^ { * },4d8d47817a.png
\varepsilon ( r ) = 1 + \frac { 4 \pi ^ { 2 } \Omega _ { d } K } { d } \int _ { r _ { 0 } } ^ { r } ~ d s ~ s ^ { d + 1 } ~ n ^ { \pm } ( s ) .,7037b62700.png
\Psi _ { y } = \Psi _ { x x } - 2 ( \Psi \Psi ^ { * } ) \Psi _ { x },6066c3af78.png
"[ r ^ { i } , r ^ { j } ] = { \frac { i } { B } } \epsilon ^ { i j } .",60841d6cac.png
"\operatorname { e x p } \left( - \frac { 1 } { 2 } \int _ { 0 } ^ { \infty } \vec { X } _ { \kappa } \tilde { L } _ { \kappa } \vec { X } _ { \kappa } d \kappa \right) \, .",3825a85393.png
L _ { m } ^ { ( g h ) } = \sum _ { k : e v e n } ( m - k ) b _ { m + k } c _ { - k },3460dbb1b3.png
"\lbrack \hat { M } _ { ( k ) } , D ] = - k \hat { M } _ { ( k ) } + ( c _ { k 0 } + k \phi _ { k } ) 1",1c3812c6f8.png
"\delta b ^ { 0 } = - z ^ { 2 } \partial _ { 0 } \zeta , \quad \delta b ^ { z } = z ^ { 2 } \partial _ { z } \zeta , \quad \delta a = 0 .",6f57eebd1e.png
"\left( - { \frac { 1 } { r } } { \frac { \partial } { \partial r } } r { \frac { \partial } { \partial r } } + { \frac { \left( m - \delta { \frac { r ^ { 2 } } { R ^ { 2 } } } \right) ^ { 2 } } { r ^ { 2 } } } - { \frac { g } { 2 } } \delta { \frac { 2 } { R ^ { 2 } } } \right) \psi _ { m } ( r ) = \epsilon \psi _ { m } ( r ) \, .",2d91908d1b.png
"\Psi _ { \tau , \tau ^ { \prime } } [ u , u ^ { \dagger } , { v } , { v } ^ { \dagger } ] = \langle \! \langle u , u ^ { \dagger } | T \operatorname { e x p } ( - \int _ { \tau \prime } ^ { \tau } d t \hat { H } ( t ) ) | { v } , { v } ^ { \dagger } \rangle \! \rangle ,",4028506f30.png
\hat { \Pi } _ { r } ^ { i } \equiv F ^ { i j } \partial _ { j } \hat { \cal A } _ { r },46c95c48fc.png
\operatorname { l n } f ( \eta ) = - \sum _ { m = 1 } ^ { \infty } { \frac { e ^ { - 2 \pi m \tau _ { 2 } \eta _ { 2 } } } { m } } + \dots,35e8832d3e.png
\gamma ^ { B } \hat { R } _ { B } ^ { ~ A } ( z ; g ) = \hat { L } ( z ; g ) \gamma ^ { A } \hat { L } ( z ; g ) ^ { t },29b76fbba3.png
R e s _ { \theta _ { 1 2 } = i \pi } \left\langle A Z ^ { \ast } ( \theta _ { n } ) . . . Z ^ { \ast } ( \theta _ { 2 } ) Z ^ { \ast } ( \theta _ { 1 } ) \right\rangle = 2 i \mathbf { C },19fc75bb64.png
L ~ = ~ i \bar { \psi } ^ { i } { \partial \! \! \! / } \psi ^ { i } + \sigma \bar { \psi } ^ { i } \psi ^ { i } + i \pi \bar { \psi } ^ { i } \gamma ^ { 5 } \psi ^ { i } - \frac { 1 } { 2 g ^ { 2 } } ( \sigma ^ { 2 } + \pi ^ { 2 } ),1af9bf3c79.png
"E _ { \omega , k , k _ { 3 } , m } = \omega ^ { 2 } + k _ { 3 } ^ { 2 } + k ^ { 2 } + M ^ { 2 } \hspace { 1 c m } .",53da9311ab.png
"W ( g ) \sim \sum _ { n = 0 } ^ { \infty } c _ { n } g ^ { n } ,",159d5edca2.png
Q _ { f } = f _ { \mu _ { 1 } \dots \mu _ { r } } \Pi ^ { \mu _ { 1 } } \psi ^ { \mu _ { 2 } } \dots \psi ^ { \mu _ { r } } + \frac { i } { r + 1 } ( - 1 ) ^ { r + 1 } f _ { [ \mu _ { 1 } \dots \mu _ { r } ; \mu _ { r + 1 } ] } \psi ^ { \mu _ { 1 } } \dots \psi ^ { \mu _ { r + 1 } } .,38f79e188a.png
\bar { \cal K } = \left( \begin{array} { c c } { - \frac { d ^ { 2 } } { d x ^ { 2 } } + 4 - \frac { 6 } { \operatorname { c o s h } ^ { 2 } x } } & { 0 } \\ { 0 } & { - \frac { d ^ { 2 } } { d x ^ { 2 } } + \sigma ^ { 2 } - \frac { 2 } { \operatorname { c o s h } ^ { 2 } x } } \\ \end{array} \right),6167891fc0.png
\hat { I } _ { y } \varphi ( x ) = \varphi ( 2 y - x ),2b7a5ce5a3.png
"\psi ( r , t ) = { \frac { 1 } { r } } \left[ f ( r + t ) - f ( r - t ) \right] .",662f34bf8b.png
"\operatorname* { l i m } _ { r \rightarrow \infty } \Phi ( t , r , \theta , \phi ) = r ^ { - h _ { - } } \Phi _ { - } ( t , \theta , \phi ) .",7a30db237e.png
"\psi _ { E } ( x ^ { 1 } , x ^ { 2 } ) \rightarrow \left( \begin{array} { l l } { \sigma ^ { 2 } } & { 0 } \\ { 0 } & { - \sigma ^ { 2 } } \\ \end{array} \right) T ^ { 1 } \psi _ { E } ( - x ^ { 1 } , x ^ { 2 } ) .",1f306836e6.png
"k ^ { i } \rightarrow k ^ { \prime \ i } = \Lambda _ { j } ^ { i } k ^ { j } + \Lambda _ { 0 } ^ { i } \sqrt { m ^ { 2 } + { \vec { k } } ^ { 2 } } ,",1426fbc47e.png
"( p _ { 1 } t _ { 1 } \vert q _ { 0 } t _ { 0 } ) = ( 2 \pi \hbar ) ^ { - n / 2 } \sqrt { D _ { -- } } \operatorname { e x p } [ i S _ { -- } ( p _ { 1 } t _ { 1 } , q _ { 0 } t _ { 0 } ) / \hbar ]",5fb11b487e.png
S = \kappa { \cal S } ^ { - } [ w ] + \frac { 1 } { \pi x } \int \mathrm { s t r } \left\{ \mu W \right\} .,25e756a25a.png
S _ { M C S } = \int d ^ { 3 } x [ - \frac { 1 } { 2 } ( \partial _ { \alpha } A _ { \beta } - \partial _ { \beta } A _ { \alpha } ) \partial ^ { \alpha } A ^ { \beta } + \frac { 2 \pi } { g ^ { 2 } } \epsilon ^ { \alpha \beta \gamma } A _ { \alpha } \partial _ { \beta } A _ { \gamma } ] .,6c22bbc177.png
\alpha : = \left( \begin{array} { c c c c c c c c } { \gamma _ { 1 } } & { 0 } & { \gamma _ { 3 } } & { \gamma _ { 4 } } & { \ldots } & { \gamma _ { N - 2 } } & { \gamma _ { N - 1 } } & { \gamma _ { N } } \\ { 0 } & { \beta _ { 2 } } & { \gamma _ { 3 } } & { c _ { 4 } \gamma _ { 4 } } & { \ldots } & { c _ { N - 2 } \gamma _ { N - 2 } } & { \beta _ { N - 1 } } & { \beta _ { N } } \\ \end{array} \right),3e99d3bf01.png
"G [ p ] = G _ { S } ^ { < \Lambda / b } [ p ^ { S } ] + G _ { E } ^ { \Lambda / b } [ p ^ { E } ] \, .",78dceca56f.png
H = \frac { 1 } { 2 M } ( p _ { \mu } + \frac { 1 } { c } A _ { \mu } ) ( p ^ { \mu } + \frac { 1 } { c } A ^ { \mu } ),334bc6fbae.png
Q _ { t } ^ { r e d } = \left[ { \mathrm { N u l l S p a c e } } ( Q _ { d } ^ { t } ) \cdot Q _ { r } \right],4edbb000a0.png
"\alpha _ { A } ( \varphi ) = \beta _ { A } ( \varphi - \varphi _ { m } ) \ ,",3856852f0d.png
"U _ { 1 , 2 } ( x ) \equiv { \frac { V _ { 1 } ( x ) + V _ { 2 } ( x ) } { 2 } } \pm \sqrt { \left[ { \frac { V _ { 1 } ( x ) - V _ { 2 } ( x ) } { 2 } } \right] ^ { 2 } + { \frac { 1 } { g ^ { 2 } } } } .",42cf644c19.png
{ \cal F } _ { \mathrm { F } = 0 } = \frac { e ^ { 2 } } { 2 \pi } \sum _ { n > 0 } \frac { 1 } { n } \operatorname { s i n } ( \frac { 2 \pi } { 2 \pi } { L } n ( x - y ) ) = \frac { e ^ { 2 } } { 4 \pi } \epsilon ( x - y ) - \frac { e ^ { 2 } } { 2 \pi \mathrm { L } } ( x - y ) .,6b75502c13.png
"\tau _ { i 0 } ( h , \delta ) = - \frac { 1 } { 2 \pi } \int _ { z _ { i 1 } ( \delta , h ) } ^ { z _ { i 2 } ( \delta , h ) } \sqrt { f _ { i } ( t , h , \delta ) } d t",406ad9bf6d.png
E | _ { C } = ( N ( - F ) ) ^ { * } | _ { C } \otimes K _ { C } .,aa4e61d46d.png
"O ( H , H _ { 0 } ) = O ( M , M _ { 0 } ) , \, \, O = \Omega _ { \pm } , S",6697a094a3.png
\langle \mathrm { T r } Z ^ { J } ~ \mathrm { T r } \bar { Z } ^ { J } \rangle = \frac { 1 } { J + 1 } \left( \frac { \Gamma ( N + J + 1 ) } { \Gamma ( N ) } - \frac { \Gamma ( N + 1 ) } { \Gamma ( N - J ) } \right),23bf2cd6df.png
"M _ { 0 } \, R \, \omega _ { n } \, = \, ( n - 1 ) \pi \, + \, \varepsilon _ { n } , \quad 0 \, < \, \varepsilon _ { n } \, < \, \pi , \quad n \, = \, 1 , 2 , \dots \, { , }",1c682e25ca.png
"Q _ { n } ^ { [ s ] } { \cal O } ^ { [ s ] } = { \cal O } ^ { [ s + 1 ] } Q _ { n } ^ { [ s ] } , \quad { \cal O } ^ { [ 0 ] } = { \cal O } .",451abb7e17.png
"\frac { 1 } { R _ { | | } ^ { 2 } } + R _ { \perp } ^ { 2 } \ge \frac { 1 } { 2 } \, .",ead7d8203a.png
"\chi _ { 1 / 2 } ^ { 1 , 2 } | \Omega { \rangle } _ { L } \otimes { \Psi } _ { 1 / 2 } ^ { a } { \Psi } _ { 1 / 2 } ^ { i * } ; \, \, { \Psi } _ { 1 / 2 } ^ { a * } { \Psi } _ { 1 / 2 } ^ { i } | \Omega { \rangle } _ { R } \ \ \mathrm { a n d ~ e x c h a n g e } \ \Psi \longrightarrow \Phi ,",29742a2802.png
"S _ { \mathrm { e f f } } [ \, g \, ] = \mathbf { S } \big [ \, G [ \, g \, ] \, \big ] + O ( \hbar ) ,",64e573f574.png
"{ \partial } _ { i } k ^ { i } = \frac { { \xi } ^ { 2 } } { a ^ { 2 } } { \epsilon } ^ { i j k l } a _ { i } b _ { k } { k _ { j } } ^ { , r } { \partial } _ { r } K _ { l }",581ae21bb8.png
"a \ast b = \pi ( \sigma ( a ) \circ \sigma ( b ) ) = \sum _ { k = o } ^ { \infty } \hbar ^ { k } D _ { k } ( a , b ) \,",67a1f71046.png
\begin{array} { r l } { = } & { \displaystyle \sum _ { \lambda _ { 1 } \lambda _ { 2 } } \tau _ { 1 5 } ^ { \lambda _ { 1 } } \tau _ { 2 5 } ^ { \lambda _ { 2 } } ( D _ { 1 5 } ^ { \lambda _ { 1 } } \star e ^ { \pm i p _ { + } \cdot x _ { 5 } } \star D _ { 2 5 } ^ { \lambda _ { 2 } } + ( 1 \leftrightarrow 2 ) ) < 0 | \cdots | 0 > . } \\ \end{array},1ca9e55f30.png
\partial _ { a } v _ { b } ^ { \; j } - \partial _ { b } v _ { a } ^ { \; j } = 2 \varepsilon ^ { j k l } v _ { a } ^ { \; k } v _ { b } ^ { \; l } = 2 \varepsilon ^ { a b j } + \frac { - 2 } { \sqrt { 1 - \varphi ^ { 2 } } },5add3a0b42.png
"A ( \omega , \vec { k } ) = - 2 \cdot \mathrm { I m } G _ { \mathrm { r e t } } ( \omega , \vec { k } ) \ .",27ebdd7ff7.png
"\phi ( x ) = \frac { 1 } { \sqrt { 2 } } e ^ { i \xi ( x ) / v } \, \left[ \rho ( x ) + v \right] \ \ \ , \ \ \ \phi _ { 0 } ( x ) = \frac { 1 } { \sqrt { 2 } } v \ \ \ , \ \ \ v = \sqrt { \frac { - \mu ^ { 2 } } { \lambda } } \ ,",110bc17711.png
\mathrm { T r } ( e ^ { - t \Delta _ { k } } ) = \sum _ { 0 { \le } l { \le } l _ { 0 } } a _ { l } ( \Delta _ { k } ) t ^ { - l } + O ( t ^ { \epsilon } ),2942e45693.png
\left( r ^ { 2 } - r _ { H } ^ { 2 } \right) \partial _ { r } ^ { 2 } \Phi ( r ) + 2 r \partial _ { r } \Phi ( r ) + \frac { \omega ^ { 2 } \ell ^ { 4 } } { r ^ { 2 } - r _ { H } ^ { 2 } } \Phi ( r ) = 0 .,4cab5bdec0.png
"\begin{array} { r l } { = } & { T r R W ( z _ { 1 } , w ) W ( w , z _ { 2 } ) R ^ { - 1 } R W ( z _ { 2 } , w ) W ( w , z _ { 1 } ) R ^ { - 1 } } \\ { = } & { T r W ( z _ { 1 } , z _ { 2 } ) W ( z _ { 2 } , z _ { 1 } ) } \\ { = } & { T r W ( z _ { 1 } , z _ { 1 } ) } \\ \end{array}",723b3d424a.png
\Delta ( z ) / \Delta ( z ^ { 2 } ) = 1 / \prod _ { i > j } ( z _ { i } + z _ { j } ) .,54cf44f422.png
"\Pi ^ { \mu \nu } \rightarrow g ^ { \mu \nu } + \frac { p ^ { 2 } } { | { \bf p } | ^ { 2 } } n ^ { \mu } \; n ^ { \nu } ,",3036fb5a67.png
"\rho ^ { 2 } = \frac { g ^ { 2 } v ^ { 2 } T ^ { 4 } } { 1 6 I _ { E } ( \theta ) } \; ,",78f6265113.png
"\bar { \cal D } _ { a c } ^ { \phi } ( t ; l ) g _ { c b } ^ { \phi } ( t , t ^ { \prime } ; l ) = - i \delta _ { a b } \delta ( t - t ^ { \prime } ) \, ,",5c703e97ba.png
"\vec { \phi } = \vec { \phi } ( \lambda , \dot { \lambda } , x , y ) ,",16cf85a0d6.png
"F = \bigcup _ { w \in W } \dot { X } _ { w } , \; X _ { w } = \bigcup _ { v \leq w } \dot { X } _ { v } ,",482a8593ec.png
"\langle v _ { 1 } \otimes \cdots \otimes v _ { n } , \; w _ { 1 } \otimes \cdots \otimes w _ { n } \rangle _ { \sigma } = ( v _ { 1 } \cdot w _ { \sigma _ { 1 } } ) \cdots ( v _ { n } \cdot w _ { \sigma _ { n } } )",2678e41a90.png
M _ { G } \cdot \mathbf { c } ^ { G } = 0,78e82c1865.png
\operatorname* { l i m } _ { Q ^ { 2 } \to { 0 } } \frac { \partial } { \partial { Q ^ { 2 } } },6f0a517052.png
"Y ( \Phi , \Phi ^ { \ast } ) \mid _ { \Sigma _ { \Psi } } \equiv Y ( \Phi , \frac { \partial \Psi } { \partial \Phi } ) .",2d3503f427.png
"\Psi _ { N } ( \beta ) = { \frac { \Gamma ( 1 + \beta N / 2 ) } { \left( \Gamma ( 1 + \beta / 2 ) \right) ^ { N } } } \, .",58d486d2ac.png
\tilde { u } = \frac { 1 } { 2 } \mathrm { T r } \Phi ^ { 2 } = \frac { 1 } { 8 \Lambda _ { 1 } ^ { 2 } } M _ { A f C g } M _ { B h D i } \epsilon ^ { f g } \epsilon ^ { C B } \epsilon ^ { h i } \epsilon ^ { D A } .,5186d78c63.png
"M _ { \tau } [ x ] = { \cal M } _ { \tau } [ x ] \otimes ( n ^ { c } \lambda ^ { c } ) \equiv { \cal M } _ { \tau } [ x ] \otimes { \cal T } _ { - } \ ,",142e880ef0.png
"u _ { p } \, = \, { \frac { \chi _ { 2 \, , \, p } } { C } } \, \, \mu _ { 1 } .",4a464a0379.png
"G ( \chi , \psi ; \alpha , \beta ) = \beta ^ { h _ { \psi } - 2 \delta } G \left( \chi , \psi ; \alpha \beta , { \frac { 1 } { \beta } } \right) \, ,",1e89a15f41.png
"S _ { i j k l } ( \vec { x } , \vec { y } ) = \left( \begin{array} { c c } { 0 } & { - 1 } \\ { 1 } & { 0 } \\ \end{array} \right) \Bigl ( \eta _ { i j , k l } \, \nabla ^ { 2 } + \partial _ { i j , k l } ^ { 2 } \Bigr ) \, \delta ( \vec { x } - \vec { y } )",70b8993c8c.png
\gamma a _ { k - 1 } + \delta a _ { k } + d b _ { k - 1 } = 0,9e462ca537.png
"\delta _ { a } \phi = a ^ { \nu } \partial _ { \nu } \phi , \qquad \delta _ { a } A _ { \mu } = a ^ { \nu } \partial _ { \nu } A _ { \mu } ,",3bc6d4faa7.png
P _ { M } = - { \frac { \delta L } { \delta \dot { x } ^ { M } } } = { \frac { m e ^ { - \phi } \dot { x } _ { M } } { \sqrt { - G _ { M N } ^ { s t r } \dot { x } ^ { M } \dot { x } ^ { N } } } } + q A _ { M } .,411d176beb.png
"E \left( \beta \right) \simeq \frac { 1 } { 2 4 a } \left( \frac { 2 \pi a } { \beta } \right) ^ { 2 } - \frac { 1 } { 2 \beta } , \, \, \, \, \, \, \, \, \, \, \, \, \, \, \, a / \beta \, \gg \, 1 ,",6a67d18300.png
\int d ^ { 1 0 } q e ^ { i q \cdot Y } F ( q ),43a08bbe84.png
"\chi = \frac { \sqrt { ( e F _ { \alpha \beta } p ^ { \beta } ) ^ { 2 } } } { m ^ { 3 } } ,",7129d9d60a.png
"N _ { \mu \nu \lambda \rho } = g _ { \alpha \beta } { T ^ { \alpha } } _ { \mu \nu } { T ^ { \beta } } _ { \lambda \rho } - 2 R _ { \mu \nu \lambda \rho } ,",4ad877c3ea.png
W _ { \alpha } : = \bar { D } ^ { 2 } \left( ( e ^ { - \phi } ) _ { \star } \star D _ { \alpha } ( e ^ { \phi } ) _ { \star } \right) .,190e00de05.png
\delta H = H \frac { \omega } { 1 + \omega } \delta - \frac { \dot { \delta } } { 3 ( 1 + \omega ) } .,48977f880b.png
i D _ { \mu \nu } ^ { a b } ( k ) = \frac { - i \delta ^ { a b } g _ { \mu \nu } } { k ^ { 2 } - M ^ { 2 } + i \varepsilon },7ade2eb0c1.png
"\delta _ { 1 } = \frac \hbar c \kappa _ { 1 } \qquad , \qquad \delta _ { 2 } = \frac \hbar c \kappa _ { 2 }",4a304dc3aa.png
"{ \cal E } _ { a s } ^ { s p i n } \ = \ \frac { 1 } { 1 2 \pi R ^ { 2 } } \left[ \beta ^ { 2 } e _ { 1 } ( m _ { e } R ) \ + \ \beta ^ { 4 } e _ { 2 } ( m _ { e } R ) \right] \ ,",2a94c27309.png
\epsilon ^ { \prime } = \kappa ^ { \prime } = - \frac { \overline { { { T ^ { 6 } } _ { 6 } } } } { 5 \alpha } \ .,517175ab39.png
H ( t _ { E } ) \simeq \frac { \gamma ^ { 2 } t _ { E } } { 1 + \gamma ^ { 2 } t _ { E } ^ { 2 } },5532001db0.png
